19390	5	-0.39350229501724243
19390	6	-0.17718765139579773
19390	7	-1.4519318342208862
19396	0	-2.120941638946533
19396	1	-1.678558349609375
19396	2	-5.400997161865234
19396	3	0.14514371752738953
19396	4	-7.132583141326904
19396	5	-2.257650375366211
19396	6	-5.697044372558594
19396	7	-2.5922982692718506
19396	8	-4.905375003814697
19396	9	-1.6980690956115723
19396	10	-3.069986343383789
19396	11	-4.460297107696533
19396	12	-1.6927012205123901
19396	13	-4.996298789978027
19396	14	1.280369758605957
19400	0	-1.0248112678527832
19400	1	-1.7742031812667847
19400	2	-3.8211164474487305
19400	3	-4.2094221115112305
19400	4	-6.9415764808654785
19400	5	3.722771644592285
19400	6	-5.339545249938965
19400	7	-4.919652938842773
19413	0	-5.072753429412842
19413	1	-2.855490207672119
19413	2	1.0403120517730713
19413	3	-0.34068211913108826
19413	4	-6.929030418395996
19413	5	-3.0285511016845703
19413	6	-7.87219762802124
19413	7	-1.5614819526672363
19413	8	-2.8535070419311523
19413	9	-0.5650039911270142
19413	10	-0.35066932439804077
19413	11	-4.052811622619629
19413	12	-4.773059368133545
19413	13	-2.090501070022583
19413	14	-4.698890686035156
19413	15	-5.131938457489014
19419	0	-5.509189128875732
19419	1	-1.2677233219146729
19419	2	-6.18115234375
19419	3	-7.329614162445068
19419	4	-4.979638576507568
19419	5	0.16750328242778778
19419	6	-5.6816887855529785
19419	7	0.9138175845146179
19437	0	-5.620417594909668
19437	1	-4.466622829437256
19437	2	-5.377073764801025
19437	3	-0.04960229992866516
19437	4	-0.8802041411399841
19437	5	0.1102452278137207
19437	6	-5.636155128479004
19437	7	-7.7334794998168945
19449	0	-4.701952934265137
19449	1	2.732440710067749
19449	2	-5.3872880935668945
19449	3	-6.698312282562256
19449	4	1.1976619958877563
19449	5	-1.8262438774108887
19449	6	-5.770157337188721
19449	7	-5.928424835205078
19449	8	-5.524405479431152
19449	9	-2.1514320373535156
19449	10	-1.2942661046981812
19449	11	-2.2951104640960693
19449	12	-1.1312192678451538
19449	13	0.7938087582588196
19449	14	-0.8709114789962769
19454	0	2.134077310562134
19454	1	-6.3950676918029785
19454	2	-3.5094518661499023
19454	3	-6.29896354675293
19454	4	-0.7821540832519531
19454	5	-2.3805813789367676
19454	6	-3.340728282928467
19454	7	-2.7542738914489746
19457	0	-5.599185466766357
19457	1	-2.6522278785705566
19457	2	1.1963123083114624
19457	3	-3.108130931854248
19457	4	-5.322867393493652
19457	5	2.702029228210449
19457	6	-2.278756856918335
19457	7	-0.897163987159729
19457	8	-4.060697078704834
19457	9	-7.264774799346924
19457	10	-4.1147565841674805
19457	11	-3.3484461307525635
19457	12	-1.9031579494476318
19457	13	-2.0646448135375977
19457	14	-0.13299161195755005
19457	15	-4.084956645965576
19483	0	-1.9185618162155151
19483	1	-1.0511549711227417
19483	2	-3.0137009620666504
19483	3	-2.4504168033599854
19483	4	-6.822461128234863
19483	5	-5.09916877746582
19483	6	-2.280257225036621
19483	7	0.268413782119751
19486	0	-4.838696479797363
19486	1	-6.9279985427856445
19486	2	-1.6031156778335571
19486	3	-2.1673576831817627
19486	4	-5.864006996154785
19486	5	-2.091736316680908
19486	6	-4.932981014251709
19486	7	-4.764651298522949
19487	0	-1.3197132349014282
19487	1	-4.567941665649414
19487	2	-3.3651175498962402
19487	3	-0.5114894509315491
19487	4	0.2947283387184143
19487	5	-1.1294013261795044
19487	6	-2.69299578666687
19487	7	-6.221797943115234
19493	0	-4.812476634979248
19493	1	-3.226449966430664
19493	2	-3.6263599395751953
19493	3	-5.10479211807251
19493	4	-3.3501455783843994
19493	5	-0.4363326132297516
19493	6	-4.029378890991211
19493	7	1.8670942783355713
19493	8	-4.811427116394043
19493	9	-6.217556953430176
19493	10	-4.842958927154541
19493	11	-5.732711315155029
19493	12	-1.1599940061569214
19493	13	-5.842437744140625
19493	14	-5.065771579742432
19493	15	-3.006483554840088
19494	0	-0.6077534556388855
19494	1	-1.3195699453353882
19494	2	-5.096311569213867
19494	3	-6.313218593597412
19494	4	0.46600237488746643
19494	5	-0.31365177035331726
19494	6	-2.8013978004455566
19494	7	-3.928044319152832
19494	8	-2.3706483840942383
19494	9	-2.593604803085327
19494	10	-2.1332406997680664
19494	11	-0.7700880169868469
19494	12	-1.6275279521942139
19494	13	-1.082737922668457
19494	14	-1.5198440551757812
19494	15	-0.7273527979850769
19503	0	-0.37662121653556824
19503	1	-3.3496148586273193
19503	2	-1.6635668277740479
19503	3	-2.7569239139556885
19503	4	-0.972855806350708
19503	5	-0.5876095294952393
19503	6	-3.992581605911255
19503	7	-2.4652843475341797
19503	8	-6.867091178894043
19503	9	-5.736392021179199
19503	10	-1.9063210487365723
19503	11	0.5134971141815186
19503	12	-0.9873189926147461
19503	13	1.389817237854004
19503	14	-3.6929421424865723
19511	0	-5.486007213592529
19511	1	-2.1031525135040283
19511	2	-0.5487778782844543
19511	3	-6.214558124542236
19511	4	-0.4188297986984253
19511	5	-4.144559860229492
19511	6	-3.0224080085754395
19536	0	-6.002755641937256
19536	1	-2.5852108001708984
19536	2	-1.8089982271194458
19536	3	-0.3693620264530182
19536	4	-3.2190101146698
19536	5	0.2584352493286133
19536	6	-3.545748472213745
19536	7	-6.554616451263428
19536	8	-0.4320433735847473
19536	9	-2.3378071784973145
19536	10	0.002511054277420044
19536	11	-2.300400495529175
19536	12	-5.732683181762695
19536	13	-0.21461112797260284
19536	14	-0.14200417697429657
19548	0	-4.518040180206299
19548	1	-3.307532548904419
19548	2	0.5214885473251343
19548	3	-4.888382911682129
19548	4	-0.4778093993663788
19548	5	-0.4482429027557373
19548	6	-3.3284950256347656
19548	7	-4.3450236320495605
19554	0	-2.639723539352417
19554	1	-4.142640590667725
19554	2	-1.2983770370483398
19554	3	-4.539552688598633
19554	4	-2.647233247756958
19554	5	4.440836429595947
19554	6	1.287650465965271
19554	7	-5.459967613220215
19554	8	-6.1396684646606445
19554	9	-2.9686508178710938
19554	10	-5.17173957824707
19554	11	-0.4228936433792114
19554	12	0.2025100141763687
19554	13	-3.6086719036102295
19554	14	-2.4700396060943604
19576	0	-7.099143981933594
19576	1	-7.4171223640441895
19576	2	-5.016866207122803
19576	3	-6.4250712394714355
19576	4	-1.9226397275924683
19576	5	-5.203886032104492
19576	6	-0.4968758523464203
19576	7	-1.7299907207489014
19586	0	-1.7166486978530884
19586	1	-0.29928719997406006
19586	2	-3.8461227416992188
19586	3	-4.794650554656982
19586	4	-5.246407508850098
19586	5	-2.6636502742767334
19586	6	-4.840274810791016
19586	7	-3.212949514389038
19595	0	2.553274631500244
19595	1	-2.4732754230499268
19595	2	0.7739194631576538
19595	3	-0.3552425801753998
19595	4	-5.219113349914551
19595	5	-4.568182468414307
19595	6	-2.5067927837371826
19595	7	1.1437454223632812
19602	0	0.8284546136856079
19602	1	-4.370257377624512
19602	2	-6.142354965209961
19602	3	-6.704964637756348
19602	4	-6.299722194671631
19602	5	-6.824162483215332
19602	6	-4.123351097106934
19602	7	-3.744264602661133
19603	0	-5.1228156089782715
19603	1	-4.828081130981445
19603	2	-3.2275190353393555
19603	3	-6.037079811096191
19603	4	1.1219868659973145
19603	5	2.3063032627105713
19603	6	-4.386298656463623
19603	7	-4.418661594390869
19603	8	-2.62313175201416
19603	9	-3.6332383155822754
19603	10	-4.351541042327881
19603	11	-2.713566541671753
19603	12	-0.7531376481056213
19603	13	-3.738347291946411
19603	14	-3.1460490226745605
19603	15	-2.334273338317871
19603	16	-4.211484909057617
19603	17	-1.7101784944534302
19603	18	-5.141805171966553
19603	19	-4.696095943450928
19603	20	-4.696095943450928
19603	21	-1.0171960592269897
19603	22	-4.18447208404541
19603	23	-5.2573981285095215
19603	24	-4.722511291503906
19603	25	-2.2924678325653076
19603	26	0.29121828079223633
19603	27	1.7492101192474365
19603	28	-3.012693405151367
19633	0	-5.548088550567627
19633	1	-0.3973291516304016
19633	2	-4.888250350952148
19633	3	1.2250566482543945
19633	4	-4.293306350708008
19633	5	-3.703247308731079
19633	6	-3.485429286956787
19681	0	-5.5593132972717285
19681	1	-2.2287821769714355
19681	2	-0.8320273160934448
19681	3	0.4249221682548523
19681	4	-5.435838222503662
19681	5	0.2540554702281952
19681	6	-3.9473235607147217
19681	7	-1.2711268663406372
19682	0	-3.280306339263916
19682	1	-5.130249977111816
19682	2	-2.5991904735565186
19682	3	-0.6093953251838684
19682	4	-6.872562885284424
19682	5	-3.584188461303711
19682	6	-4.212063789367676
19682	7	-3.8145434856414795
19720	0	-2.6213927268981934
19720	1	-6.154617786407471
19720	2	-4.619976043701172
19720	3	-0.5402990579605103
19720	4	-4.335489749908447
19720	5	-2.108389139175415
19720	6	-4.663976192474365
19720	7	-1.522666096687317
19731	0	-0.6636833548545837
19731	1	-4.042436599731445
19731	2	-4.409236431121826
19731	3	-5.457998752593994
19731	4	0.8369086980819702
19731	5	-6.46388578414917
19731	6	-3.5066988468170166
19731	7	-4.058913230895996
19736	0	-4.938694953918457
19736	1	-2.4890589714050293
19736	2	-5.02685546875
19736	3	-4.266006946563721
19736	4	1.063310980796814
19736	5	-4.88891077041626
19736	6	-0.601040244102478
19736	7	1.0433622598648071
19736	8	-0.583611786365509
19736	9	0.8919190764427185
19736	10	-5.2656145095825195
19736	11	-3.5919902324676514
19736	12	0.3607403635978699
19736	13	0.8282467722892761
19736	14	2.365354537963867
19736	15	0.028252799063920975
19736	16	-5.982557773590088
19736	17	-6.911832332611084
19736	18	1.09348464012146
19736	19	1.6533650159835815
19736	20	-2.943999767303467
19736	21	-6.372263431549072
19736	22	-5.7967376708984375
19736	23	-5.557836532592773
19736	24	-5.400049686431885
19736	25	-6.182939529418945
19736	26	-6.949410438537598
19736	27	-1.009468913078308
19736	28	-3.8061728477478027
19736	29	-6.602382183074951
19736	30	-3.7932121753692627
19736	31	-4.763357639312744
19736	32	-6.0540666580200195
19736	33	-6.314080238342285
19736	34	-6.711636543273926
19736	35	-3.3999521732330322
19736	36	-5.1029558181762695
19736	37	-6.6508331298828125
19736	38	-3.7659964561462402
19736	39	-6.1019697189331055
19736	40	-5.360146522521973
19736	41	-6.538513660430908
19736	42	-6.324132919311523
19736	43	-3.626631736755371
19736	44	-6.301783561706543
19736	45	-2.9680731296539307
19736	46	-5.3140177726745605
19736	47	-3.625454902648926
19736	48	-4.9096150398254395
19736	49	-4.842904567718506
19736	50	-5.3302459716796875
19736	51	-6.520434856414795
19736	52	-5.813802719116211
19736	53	-6.348886013031006
19736	54	-6.47847318649292
19736	55	-5.813802719116211
19736	56	-5.246665000915527
19736	57	-6.979621410369873
19736	58	-5.289901256561279
19736	59	-5.3257060050964355
19736	60	-4.993948459625244
19737	0	-7.487349033355713
19737	1	-3.2209584712982178
19737	2	-2.040473222732544
19737	3	-4.55980920791626
19737	4	-3.2489402294158936
19737	5	-3.778653621673584
19737	6	0.2881055474281311
19737	7	-2.7958579063415527
19756	0	-6.032068252563477
19756	1	-3.8057100772857666
19756	2	-0.7432360053062439
19756	3	-2.217172622680664
19756	4	-3.8681230545043945
19756	5	-1.345577359199524
19756	6	-5.784971237182617
19770	0	-2.8467702865600586
19770	1	-1.5437233448028564
19770	2	-4.453973770141602
19770	3	-1.0756986141204834
19770	4	-1.7896066904067993
19770	5	0.29510584473609924
19770	6	-5.550567150115967
19770	7	-1.4637551307678223
19770	8	-2.842458724975586
19770	9	-4.130137920379639
19770	10	-5.7310686111450195
19770	11	-5.916445255279541
19770	12	-1.4877601861953735
19770	13	-1.947521686553955
19770	14	-4.155861854553223
19770	15	2.37662672996521
19770	16	-5.578447341918945
19770	17	-0.9987612962722778
19770	18	0.0918232798576355
19770	19	-1.077371597290039
19770	20	0.3586164712905884
19770	21	-3.156604528427124
19770	22	-1.280334711074829
19770	23	-1.1548082828521729
19770	24	-1.1728060245513916
19770	25	-5.499813079833984
19770	26	-0.4694071412086487
19770	27	0.41744011640548706
19770	28	0.18259704113006592
19770	29	1.4718025922775269
19770	30	0.23036253452301025
19770	31	-5.6663289070129395
19771	0	-5.024170398712158
19771	1	-2.9155757427215576
19771	2	-1.491979956626892
19771	3	-7.181957721710205
19771	4	-2.7056474685668945
19771	5	-4.3018693923950195
19771	6	-1.3249009847640991
19771	7	1.258475422859192
19782	0	-3.672861099243164
19782	1	-1.977051019668579
19782	2	-6.0406670570373535
19782	3	-2.0486955642700195
19782	4	-1.6165460348129272
19782	5	-5.324186325073242
19782	6	-5.463062286376953
19782	7	-0.36010563373565674
19782	8	-3.7220046520233154
19782	9	-2.981722593307495
19782	10	-0.8915121555328369
19782	11	-5.7123565673828125
19782	12	-5.851614952087402
19782	13	-3.7292425632476807
19782	14	-2.881336212158203
19782	15	-3.713805675506592
19782	16	-0.48367998003959656
19782	17	-2.8834383487701416
19782	18	-2.3883094787597656
19782	19	1.4287234544754028
19782	20	-5.456401824951172
19782	21	-3.5127549171447754
19782	22	-5.120684623718262
19782	23	-4.396942138671875
19782	24	-1.8476961851119995
19782	25	-2.621532917022705
19782	26	-4.3971052169799805
19782	27	-1.5802860260009766
19782	28	-3.3216211795806885
19782	29	-6.599995136260986
19782	30	-3.917684316635132
19782	31	-5.116851329803467
19782	32	-2.902421474456787
19782	33	-1.7660479545593262
19782	34	-2.641367197036743
19782	35	-3.477137565612793
19782	36	-4.185335636138916
19782	37	-1.196058750152588
19782	38	-1.1169579029083252
19782	39	-0.0889422595500946
19782	40	-1.5432413816452026
19782	41	-4.071270942687988
19782	42	-2.7745606899261475
19782	43	-0.36173927783966064
19782	44	-3.3704299926757812
19782	45	-3.776304244995117
19782	46	-4.098413467407227
19782	47	-3.640498399734497
19782	48	-1.5772525072097778
19782	49	-2.2357282638549805
19782	50	-3.932589054107666
19782	51	-2.210196018218994
19782	52	-1.7364113330841064
19782	53	-4.472010612487793
19782	54	-2.677744150161743
19782	55	-2.6297919750213623
19782	56	-4.673705101013184
19782	57	-3.654341220855713
19782	58	-4.847589015960693
19782	59	-5.940340042114258
19782	60	-1.7428960800170898
19782	61	-3.3701980113983154
19782	62	-1.9712600708007812
19782	63	-5.94228458404541
19782	64	-2.581007242202759
19782	65	-4.552631378173828
19782	66	-5.715727806091309
19782	67	-2.3515448570251465
19782	68	1.1837835311889648
19782	69	-0.3842984735965729
19782	70	-4.364790916442871
19782	71	-8.108590126037598
19782	72	-1.9890434741973877
19782	73	-3.8724958896636963
19782	74	-3.032397508621216
19782	75	-2.9069621562957764
19782	76	-8.108590126037598
19782	77	-6.0003557205200195
19782	78	-1.6059763431549072
19782	79	-3.848031520843506
19782	80	-3.1687700748443604
19782	81	-1.8464728593826294
19782	82	-1.0731356143951416
19782	83	-3.7078652381896973
19782	84	-3.181259870529175
19782	85	-3.927748680114746
19782	86	-3.3028674125671387
19782	87	-7.064446926116943
19782	88	-5.2608642578125
19782	89	0.5192712545394897
19782	90	-2.182887077331543
19782	91	-2.0273680686950684
19782	92	-3.037095069885254
19782	93	-4.582772731781006
19782	94	-1.196550965309143
19782	95	-0.14374856650829315
19782	96	-3.36236834526062
19782	97	-6.738075256347656
19782	98	-2.872859001159668
19782	99	-3.2842817306518555
19782	100	-5.6356587409973145
19782	101	-1.7541261911392212
19782	102	-3.5304296016693115
19782	103	-2.960580348968506
19782	104	-4.274876117706299
19782	105	-5.010310173034668
19782	106	-5.79191255569458
19782	107	-2.634204626083374
19782	108	-2.761240243911743
19782	109	-6.264781951904297
19782	110	-4.046636581420898
19782	111	-3.6727991104125977
19782	112	-4.949291229248047
19782	113	-3.366697311401367
19806	0	-4.117556095123291
19806	1	-2.9578895568847656
19806	2	-1.630975604057312
19806	3	1.892703890800476
19806	4	0.6916260719299316
19806	5	-1.2958093881607056
19806	6	-0.008728569373488426
19806	7	-1.7588244676589966
19806	8	0.5258382558822632
19806	9	-4.685931205749512
19806	10	-0.6059867143630981
19806	11	-3.0951313972473145
19806	12	-1.7922464609146118
19806	13	-6.6497626304626465
19806	14	-4.157205581665039
19808	0	-5.255809783935547
19808	1	2.0292279720306396
19808	2	1.2781825065612793
19808	3	0.23028646409511566
19808	4	-6.443695068359375
19808	5	-2.9928994178771973
19808	6	-3.469970226287842
19808	7	1.3897404670715332
19808	8	-6.7650146484375
19808	9	-0.16213873028755188
19808	10	-2.024603843688965
19808	11	-6.9347310066223145
19808	12	0.05385711044073105
19808	13	0.32242488861083984
19808	14	-0.69777911901474
19808	15	-4.693968772888184
19812	0	-1.7543931007385254
19812	1	-1.8346675634384155
19812	2	-1.2136194705963135
19812	3	-2.953763723373413
19812	4	-5.860450744628906
19812	5	-7.636744499206543
19812	6	-0.9166254997253418
19812	7	-4.487289905548096
19836	0	-5.889267921447754
19836	1	-0.4804023206233978
19836	2	0.43091151118278503
19836	3	-2.935354232788086
19836	4	-1.626368522644043
19836	5	-5.548892974853516
19836	6	-5.767063140869141
19836	7	-7.273311614990234
19836	8	-5.098418235778809
19836	9	-3.8033223152160645
19836	10	-5.1442551612854
19836	11	-5.098053932189941
19836	12	-5.2257080078125
19836	13	-5.010807514190674
19836	14	-6.439045429229736
19836	15	-4.665544509887695
19851	0	-3.37141489982605
19851	1	-2.363572359085083
19851	2	-2.46820330619812
19851	3	-4.602085590362549
19851	4	-2.708024263381958
19851	5	-3.9840314388275146
19851	6	-2.2714688777923584
19851	7	2.974738597869873
19851	8	-1.78754460811615
19851	9	-0.880280077457428
19851	10	-2.4608662128448486
19851	11	-1.4393306970596313
19851	12	-0.17446330189704895
19851	13	1.4910906553268433
19851	14	-1.5801801681518555
19851	15	-0.8268328905105591
19851	16	-2.1295385360717773
19851	17	-1.1145479679107666
19851	18	-5.123016357421875
19851	19	-2.243091344833374
19851	20	-1.6108338832855225
19851	21	-0.5077053904533386
19851	22	-5.378754615783691
19851	23	-2.9569804668426514
19851	24	-0.9749454259872437
19851	25	-1.9359691143035889
19851	26	-4.264657497406006
19851	27	-0.36438021063804626
19851	28	0.37145519256591797
19851	29	-6.6329216957092285
19851	30	-4.767767906188965
19851	31	-5.002608776092529
19851	32	-4.875717639923096
19851	33	-6.654636859893799
19851	34	-3.140342950820923
19851	35	-7.241515159606934
19851	36	0.7683385014533997
19851	37	-2.69686222076416
19851	38	-3.1844661235809326
19851	39	-3.726236581802368
19851	40	-5.968282699584961
19851	41	-2.719104051589966
19851	42	-3.117062568664551
19851	43	0.9129459261894226
19851	44	-2.275972366333008
19851	45	-6.031754016876221
19851	46	-6.006774425506592
19851	47	0.5907784700393677
19851	48	1.9731367826461792
19851	49	0.22055169939994812
19851	50	-0.28540003299713135
19851	51	-0.783133864402771
19851	52	-0.759442150592804
19851	53	1.1712936162948608
19851	54	0.47071993350982666
19851	55	0.7164918780326843
19851	56	-0.19643095135688782
19851	57	-5.8083977699279785
19851	58	-6.404740333557129
19851	59	-6.912622451782227
19851	60	-0.42106130719184875
19853	0	-5.936009407043457
19853	1	-3.820255756378174
19853	2	0.4398644268512726
19853	3	2.78080153465271
19853	4	-6.323703289031982
19853	5	-1.884709358215332
19853	6	-5.032260417938232
19853	7	-4.492737770080566
19854	0	-5.683101654052734
19854	1	-4.520638465881348
19854	2	-0.6764741539955139
19854	3	0.4730815887451172
19854	4	-3.8919310569763184
19854	5	-6.437620162963867
19854	6	-3.6704161167144775
19854	7	-0.6576221585273743
19854	8	-5.107067584991455
19854	9	-4.875553131103516
19854	10	-4.927456378936768
19854	11	-5.1053242683410645
19854	12	-2.201531171798706
19854	13	-4.3989667892456055
19854	14	-1.893241047859192
19864	0	-1.992965579032898
19864	1	-4.8388142585754395
19864	2	-3.802093744277954
19864	3	-0.427956759929657
19864	4	-6.279635906219482
19864	5	-2.5570785999298096
19864	6	-4.460468769073486
19864	7	-4.742164611816406
19864	8	-3.0695266723632812
19864	9	-1.1343880891799927
19864	10	-5.327367782592773
19864	11	-4.213186740875244
19864	12	-4.699760913848877
19864	13	-2.391841411590576
19864	14	-3.0701379776000977
19875	0	-3.393519878387451
19875	1	-5.417315483093262
19875	2	-2.4282164573669434
19875	3	-2.9548730850219727
19875	4	-5.5871663093566895
19875	5	-5.5868988037109375
19875	6	-0.6727237701416016
19875	7	-2.5614430904388428
19898	0	-2.0425994396209717
19898	1	1.3965814113616943
19898	2	-3.667424440383911
19898	3	-0.05314325541257858
19898	4	-0.5774347186088562
19898	5	-6.666747570037842
19898	6	-0.33716732263565063
19898	7	-4.214468955993652
19906	0	-5.711546421051025
19906	1	0.6683337688446045
19906	2	-1.2627722024917603
19906	3	-5.86733865737915
19906	4	-0.6752179265022278
19906	5	-1.0258463621139526
19906	6	0.7641459107398987
19906	7	-4.789770603179932
19913	0	-5.479345798492432
19913	1	-4.601519584655762
19913	2	-1.956141471862793
19913	3	3.381425142288208
19913	4	-4.102944374084473
19913	5	-6.331616401672363
19913	6	-3.3502399921417236
19913	7	-5.780412197113037
19913	8	-5.184802532196045
19913	9	-5.559261798858643
19913	10	-5.90247106552124
19913	11	-3.112039566040039
19913	12	-3.275068759918213
19913	13	-4.414632797241211
19913	14	-4.414632797241211
19913	15	-2.713573932647705
19916	0	-2.885427236557007
19916	1	-2.829284906387329
19916	2	-2.1301839351654053
19916	3	-3.9310109615325928
19916	4	-0.7137166857719421
19916	5	-1.9407212734222412
19916	6	-1.8133968114852905
19916	7	-0.8319612741470337
19916	8	-1.241936206817627
19916	9	-5.61702299118042
19916	10	-2.144503593444824
19916	11	-1.0297826528549194
19916	12	1.351754069328308
19916	13	0.629532516002655
19916	14	-1.8244850635528564
19916	15	-2.1280324459075928
19916	16	-4.97524881362915
19916	17	-6.225271224975586
19916	18	-0.7392533421516418
19916	19	-6.504330635070801
19916	20	-2.129690408706665
19916	21	0.6613433957099915
19916	22	-1.7492976188659668
19916	23	-6.225271224975586
19916	24	-1.8977373838424683
19916	25	-4.579530239105225
19916	26	-3.9721179008483887
19916	27	-2.5649518966674805
19916	28	-2.721524953842163
19916	29	-5.176226615905762
19916	30	-3.3397507667541504
19921	0	-1.9738075733184814
19921	1	-6.092280387878418
19921	2	-6.529395580291748
19921	3	-5.663287162780762
19921	4	-4.491154193878174
19921	5	-2.6863131523132324
19921	6	-1.7474770545959473
19921	7	-5.084614276885986
19921	8	-2.2995030879974365
19921	9	-1.1428605318069458
19921	10	-1.1428605318069458
19921	11	-6.452914237976074
19921	12	-0.04547819867730141
19921	13	-6.391000270843506
19921	14	-2.4089367389678955
19921	15	-1.1176832914352417
19938	0	-5.44853401184082
19938	1	-1.1697492599487305
19938	2	-3.78153920173645
19938	3	-5.3630499839782715
19938	4	-2.754007339477539
19938	5	-3.036940336227417
19938	6	-3.6889736652374268
19938	7	-2.418922185897827
19938	8	-4.021462440490723
19938	9	-3.9968347549438477
19938	10	-5.494779586791992
19938	11	0.3362694978713989
19938	12	-5.494779586791992
19938	13	-2.402730941772461
19938	14	-0.4263114333152771
19938	15	-4.337728977203369
19938	16	-4.088112831115723
19938	17	1.740800380706787
19938	18	-5.114213943481445
19938	19	-0.03654627874493599
19938	20	-3.837141513824463
19938	21	-3.951533555984497
19938	22	-3.1565754413604736
19938	23	2.3921680450439453
19938	24	1.981759786605835
19938	25	-4.926988124847412
19938	26	-0.6029782891273499
19938	27	-4.9334001541137695
19938	28	-1.8461157083511353
19938	29	-3.930581569671631
19938	30	-2.942061185836792
19938	31	-2.1713874340057373
19949	0	-3.280954122543335
19949	1	-3.9226748943328857
19949	2	-3.5266268253326416
19949	3	-1.67078697681427
19949	4	-4.91847038269043
19949	5	-5.230062484741211
19949	6	-5.375537395477295
19949	7	-6.624474048614502
19949	8	-3.619408369064331
19949	9	-1.6764678955078125
19949	10	-6.006555080413818
19949	11	-0.777090847492218
19949	12	-1.2781732082366943
19949	13	1.1515363454818726
19949	14	-2.2955551147460938
19949	15	-2.551642417907715
19954	0	-3.5493717193603516
19954	1	-1.0429996252059937
19954	2	-2.9767518043518066
19954	3	-3.141847848892212
19954	4	-4.805469036102295
19954	5	-7.489697456359863
19954	6	0.3659250736236572
19954	7	-5.999198913574219
19960	0	-4.967719078063965
19960	1	-4.3739094734191895
19960	2	-4.32869291305542
19960	3	-5.458589553833008
19960	4	-5.880092144012451
19960	5	-2.366593837738037
19960	6	-7.294966697692871
19960	7	-4.814972877502441
19960	8	-3.4887309074401855
19960	9	-4.340823650360107
19960	10	-5.841319561004639
19960	11	-5.868365287780762
19960	12	-3.025820255279541
19960	13	-3.2579879760742188
19960	14	-2.5207536220550537
19960	15	0.16547568142414093
19960	16	5.76322603225708
19960	17	2.8651678562164307
19960	18	-1.957533836364746
19960	19	-2.7663495540618896
19960	20	-1.4261921644210815
19960	21	-6.961966037750244
19960	22	-1.6014307737350464
19960	23	-2.781925678253174
19960	24	-1.3078936338424683
19960	25	-2.6251511573791504
19960	26	-0.6473462581634521
19960	27	-1.0033462047576904
19960	28	-2.120892286300659
19960	29	-3.7545177936553955
19960	30	-3.125358819961548
19960	31	-3.0673329830169678
19965	0	-3.2437074184417725
19965	1	-5.938342094421387
19965	2	-0.3225853443145752
19965	3	-4.751846790313721
19965	4	-0.703549861907959
19965	5	-2.8517892360687256
19965	6	-1.3456207513809204
19965	7	-2.2707834243774414
19965	8	-0.7214194536209106
19965	9	-6.071840763092041
19965	10	-4.540004730224609
19965	11	-5.148966312408447
19965	12	-0.36006399989128113
19965	13	-4.868936538696289
19965	14	-4.37031888961792
19987	0	-6.327953815460205
19987	1	-6.013531684875488
19987	2	-3.135686159133911
19987	3	-1.2871052026748657
19987	4	-3.518432378768921
19987	5	-6.337998390197754
19987	6	-2.460383892059326
19987	7	-2.1445720195770264
19987	8	-0.19943371415138245
19987	9	-5.053188800811768
19987	10	-1.1474570035934448
19987	11	-5.95181131362915
19987	12	-6.686386585235596
19987	13	-4.6462082862854
19987	14	-3.4128665924072266
19987	15	-5.528487205505371
19987	16	-5.648347854614258
19987	17	-1.8749974966049194
19987	18	-4.330465316772461
19987	19	-5.317982196807861
19987	20	-5.782135009765625
19987	21	-1.0230730772018433
19987	22	-2.491907835006714
19987	23	-3.026005983352661
19987	24	-0.5196345448493958
19987	25	-0.1734563410282135
19987	26	-2.9847567081451416
19987	27	-1.2151681184768677
19987	28	-2.4219770431518555
19987	29	1.1058751344680786
19987	30	-3.269839286804199
19997	0	2.3235297203063965
19997	1	-4.406498432159424
19997	2	-4.41655158996582
19997	3	-1.9144818782806396
19997	4	-4.468216896057129
19997	5	-0.7972851991653442
19997	6	-4.641867637634277
